churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.03339884684672608,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35
0.10883717804418258,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5
0.05905704758672195,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3
0.2347192041731624,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7
0.04936490724228197,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5
0.06307435116307547,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3
0.03752834376026759,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5
0.05781428855377623,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6
0.06885940968706042,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9
0.36615278278668467,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0
0.04393732199955646,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5
0.320179208463996,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25
0.038364542211535714,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9
0.05456165542505896,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55
0.4428775851695264,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3
0.04287803904508873,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05
0.03896829012807141,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45
0.06282415365502898,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3
0.2812661297366775,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05
0.03813925933632954,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8
0.0817545873299847,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05
0.32477820162341703,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85
0.046327785781185696,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4
0.22138378572422465,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95
0.034938883147011233,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35
0.053955959174597196,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15
0.48842649950438355,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7
0.47180560775803254,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7
0.03983627141368124,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4
0.22613644932163957,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9
0.21235089256422612,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6
0.03985056428012724,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7
0.5052184916987404,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55
0.038460941488302924,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85
0.03537159947954869,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65
0.5092720670011315,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45
0.05744417615746707,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1
0.04769094063444098,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7
0.06435475813994455,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95
0.1500783560893311,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65
0.03943867206364221,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35
0.03649207710168346,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7
0.07571068093566648,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0
0.045073711563699125,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45
0.035596246372286935,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4
0.03311575739865222,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15
0.05401880723086991,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0
0.03903633279583958,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65
0.47134698178247053,Medium,0.0,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1
0.07360282020851928,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75
0.05867407386651684,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5
0.07944548934234227,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3
0.04456019094845616,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6
0.08443361405803723,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75
0.04510944426936066,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25
0.03504348917320638,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65
0.036734709090478025,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05
0.24258577541864357,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55
0.041404219819355624,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0
0.17557976085844718,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85
0.03651529800814959,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75
0.03398562144991418,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9
0.038926451937686096,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35
0.03574237500430891,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1
0.11315484369150774,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7
0.04016621061539236,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6
0.2997966756424102,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25
0.20146239274860575,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75
0.03524364684648502,Low,0.0,Reason: Customer currently appears stable with manageable churn signals. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7
